,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2343,9408800471,1056,640,480,how does the dog try to catch the balloon,0,94088004718,CH,use its mouth,chasing each other,jump and lick,hits it,hold balloon with both paws,use its mouth,How does the dog try to catch the balloon?,the dog tries to catch the balloon with his,how does the dog try to catch the ball?,throws it,How does the dog try to catch the ball?,the dog tries to catch the ball with his,What does the dog try to do?,run away,What type of balloon does the dog try to catch?,ball
2344,5801184682,1683,640,480,how did the person attract the cat s attention after putting it on the floor,4,58011846823,CH,look at the hand,touch the toy with its paws,excited to get it,with the string,tap the floor using hand,tap the floor using hand,how did the person attract the cat s attention?,using a toy,what did the person do to attract the cat s attention after putting it on the floor,shake the hand,what was the person doing before putting the cat on the floor?,holding it,what did the person use to attract the cat s attention?,mouse,how did the person get the cat to come near the person?,holding the cat
2345,8208035645,428,640,360,why did the boy change his direction in the middle of cycling,0,82080356453,CW,wants to go up slope,to turn,practice cycling,distracted,approach the girl,wants to go up slope,why did the boy change his direction in the middle of cycling?,he was going too fast,What is the reason the boy changed direction in the middle of cycling?,he lost his balance,why did the boy change his direction in the middle of cycling,he was going too fast,why did the boy change his direction in the middle of cycling?,he was going too fast,what caused the boy to change direction in the middle of cycling,he lost his balance
2346,4518113460,1867,640,480,why does the baby sit down in the middle of the video,1,45181134601,CW,pick up the toy car,attracted towards the chair,to climb down the stairs,smile,curious,attracted towards the chair,why does the baby sit down?,because he is tired,why does the baby sit down in the middle of the video,because he is tired,what is the baby doing in the middle of the video,crawling,Why is the baby sitting down in the middle of the video?,because he is tired,why is the baby sitting down in the middle of the video?,because he is tired
2347,4915733559,1069,640,480,how did the baby get onto higher height to look at the phone,0,49157335597,CH,push against the sofa,wrap his head using her hand,crawl and climb,point with fingers,lifting himself up from ground,push against the sofa,how did the baby get onto higher height to look at the phone,sitting on the chair,how does the baby get onto higher height to look at the phone,leaning on the chair,what did the baby do to get onto higher height?,climbed onto the chair,how was the baby able to reach the phone?,it was on the chair,how did the baby get onto higher height to look at the phone,sitting on the chair
2348,11584566583,376,640,480,what does the lady in green hold in her right hand while standing,2,115845665830,TC,leash,paper,microphone,her nails,girl,microphone,What does the lady in green hold in her left hand while standing?,microphone,What is the woman's left hand holding?,microphone,What does the lady in green have in her right hand while standing?,microphone,what is in the woman's right hand?,microphone,What does the lady in green hold in her left hand while standing?,microphone
2349,3508459605,2609,320,240,how does the baby react after the man reaches out his hands,2,35084596056,TN,hi-five,nod his head,hold the man s hand,hiking,pushes it away,hold the man s hand,how does the baby react after the man reaches out his hands,the baby reaches out his hands,how does the baby react after the man reaches out his hands,the baby reaches out his hands,what does the baby do after the man reaches out his hands?,he plays with the water,what did the baby do after the man reached out his hands?,he played with the water,what does the baby do after the man reaches out his hands,he plays with the water
2350,9565310990,1066,640,360,what does the baby do after stopping for a while in the middle,4,95653109909,TN,crawl to adult,rest,jumping near the adult s knee,look at the dog,touch the cloth,touch the cloth,What does the baby do after stopping for a while in the middle?,he crawls back to the stroller,how long does it take for the baby to run after it stops?,5 seconds,What is the baby doing after he stops in the middle of the street?,crawling,What does the baby do after the baby stops for a while in the middle?,the baby crawls back up,what does the baby do after it is done?,walks away
2351,4896969617,350,640,480,why did the boy run off from the slide in the middle of the video,2,48969696173,CW,pick up the ball,to get mickey mouse,excited,pick something,snow hump,excited,why did the boy run off from the slide in the middle of the video,he was scared,what did the boy run off from?,slide,what was the boy trying to do in the middle of the video?,slide down the slide,what happened in the middle of the video,he fell off,what was the name of the playground?,the park
2352,8457210773,1976,640,480,how did the brown dog play with the black dog,4,84572107738,CH,play a ball,chase,caress,hug,bite,bite,how did the brown dog play with the black dog,in the snow,what color is the dog,black and white,how does the dog play?,in the snow,What did the black dog do?,ran away,what is the dog doing?,playing
