,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1031,9921053695,why are there two girls drinking from the milk bottle at the start,9921053695_CW_0,drinking competition,9921053695,CW,wipe ice cream from girls mouth,proud of opening it,drinking competition,thinking action,stabilise,What is inside the milk bottle?,eggs,Why are there two girls drinking from the milk bottle at the start?,it is a drinking game,What is the girl wearing?,white shirt,What are the girls drinking from?,bottles,Why are two girls drinking from the milk bottle at the end?,it's a prank
1032,3495427984,why did the girl raise her hands at the end of the video,3495427984_CW_6,playing with dress,3495427984,CW,playing with dress,adjust her hair,finish presentation,ending pose,attracted by crocodile,Why did the girl raise her hands in the first place?,because she was nervous,What is the girl wearing?,dress,Why did the girl wiggle her tummy?,she was hungry,What did the girl do after her hands were raised at the end of the video?,sat down,Why did the girl raise her hands at the beginning of the video?,because she was nervous
1033,3962139149,why does the man in black look at the blocks before he hits it,3962139149_CW_0,ensure angle is correct,3962139149,CW,pick ball up,to drink,ensure angle is correct,watch him play,playing a game,Why did the man in black look at the blocks he just hit the blocks?,he wanted to make sure he hit the,What is the man wearing?,black shirt,What color is the man in black?,black,Why does the man look at the blocks?,he wants to see if he can,Do you think the man in black is happy with his dominoes?,do you think the man in black is happy with his dominoes?
1034,3453984843,why are there a group of people looking at the man in black ride the motorcycle,3453984843_CW_5,intrigued,3453984843,CW,he is performing,listening to him,cycling,intrigued,for people to play,What kind of event has a man in black ride the motorcycle in front of a crowd?,rally,What is the man wearing?,green shirt,Is the man wearing a helmet?,no,Why are there a group of people looking at the man in black ride the motorcycle?,he is a professional racer,What color is the man in black?,black
1035,5298163149,why did the boy in yellow remove the blue pot cover near the start,5298163149_CW_8,so he can stir,5298163149,CW,keep the toys,to put more ingredients,so he can stir,to scoop out toy,for girl to see pot,What color is the pot covered by?,red,What is the boy wearing?,striped shirt,What color is the pot?,red,Why did the boy in yellow remove the blue pot cover?,to play with it,What was the boy doing?,playing
1036,3213208382,what did the child do after the sled reached the bottom of the slope,3213208382_TN_11,get up,3213208382,TN,walking,pull up the sled,get up,take his skateboard,throws it at the lady,Did the child get up immediately?,no,What is the child wearing?,jacket,Did the child get off the sled?,no,How fast was the child going on the sled?,0 mph,Did the child jump out of the sled?,no
1037,6045074723,why are the boys smiling at the start of the video,6045074723_CW_1,having fun,6045074723,CW,get food,to see how to move the rod,having fun,finish climbing,surprised camera came nearer to him,"If the boys are walking away from a ride, would they look sad?",no,What is the first thing the boys see?,a sign,What is the man wearing?,a helmet,What are the boys wearing?,shirts,They are riding a log flume ride?,yes
1038,8395915736,why did the baby open his mouth constantly,8395915736_CW_0,crying,8395915736,CW,crying,seeking attention,hungry,looking at the man,looking at the nurse,Which object was open to make the noise?,mouth,What does the baby do with his mouth?,yawns,What is the baby doing?,crying,Is the baby crying?,yes,What is in the baby's mouth?,a knife
1039,5597037980,why did the boy swing the bottle after picking it up,5597037980_CW_1,playing,5597037980,CW,playing,pushed by adult,push the baby,playing with baby,throw bottle at adult,What color shirt did the boy wear?,blue,What is the boy holding?,toothbrush,What did the boy do after picking up the bottle?,he threw it,Did the boy throw the bottle?,video,What does the boy pick up with his hands?,toothbrush
1040,2622782176,why did the boys fall onto the sofa after jumping up,2622782176_CW_1,resting,2622782176,CW,bounce baby on cushion,to approach the baby walker,falls down,safety,resting,The boys couldn't push off the wall?,because they were too small,The sofa is soft?,yes,What color is the sofa?,gray,What is the sofa made of?,leather,Is the sofa soft?,yes
1041,5717777815,what does the boy do after stretching his legs for a while,5717777815_TN_5,walk forward,5717777815,TN,exit stage,stretch out arm,walks away,illustrate his points,walk forward,What is the boy wearing?,vest,What does the boy do after stretching his legs for a while?,he stands up,What is the boy doing?,standing up,What does the boy do after stretching his legs?,jumps,He looks around a bit?,but not too much
1042,6451572823,why did the other cat join in near the end,6451572823_CW_5,interested,6451572823,CW,to remove water from his body,defend itself,prevent from touching its head,to get the plush fish,interested,Why was a cat jumping?,chasing a string,What is the cat doing?,playing,How many cats are in the video?,two,Why did the other cat join in near the end?,it wanted to play too,What color are the cats?,black and white
1043,3376490453,why did the man pick up the toy car and place in front of the baby,3376490453_CW_5,baby dropped it,3376490453,CW,support baby in walking,play with her,toy driver,for fun,baby dropped it,"Toy cars are often used for encouraging, developing and punishing?",children,What is the man holding?,remote,What is the man looking at?,television,What is the baby doing?,crawling,Why did the man pick up the toy car?,to play with the baby
1044,3058094185,what does the man do after the boy stands up in the middle,3058094185_TN_7,hold the boy,3058094185,TN,show boy toy plane,throw up the scarf,pray and bow,hold the boy,pat his head,The boy wants to know if the man is comming?,yes,What is the boy wearing?,shirt,What is the boy holding?,remote,What does the man do after the boy stands up?,sits down,What is the man doing?,watching tv
1045,3233438837,why do the men on stage move around as they sing,3233438837_CW_2,performing,3233438837,CW,emotional,main performer,keep the beat,performing,enjoying themselves,Why do the men on stage dance around when they sing?,they are performing,What do the men on stage look like?,a band,What color is the carpet?,blue,What are the men wearing?,suits,Is the man wearing a shirt?,yes
1046,8287688503,what did the woman in purple pants do after she threw the ball at the man at the start of the video,8287688503_TN_5,walk to the microphone stand,8287688503,TN,talk and smile,eat ice cream,go to the adult,play with water,walk to the microphone stand,What are the two people trying to do in this video?,sing,What color is the woman's shirt?,white,What color is the ball?,blue,What is the man wearing?,costume,What color are the pants?,white
1047,2482994684,what does the boy do after he first put the glass on the table,2482994684_TN_7,adjust towel,2482994684,TN,make funny faces to attract baby,opened its mouth,adjust towel,waves at the camera,look down at boy,How does the boy put the glass on the table?,place the glass on the table,What is the boy holding?,glass,What color is the table?,gray,What does the boy do after he first put the glass on the table?,he takes a sip,Does the boy drink from the glass?,yes
1048,13256002144,why are the people opening and closing their legs and ski boards as they moved,13256002144_CW_6,control their speed,13256002144,CW,fast speed,control their speed,performing,guide the child,follow route,"To describe human behavior, is someone holding the camera and holding it still?",no,What are the people wearing?,skis,What color are the people in the picture?,black,What are the people doing on their ski boards?,skiing,What are the people doing?,skiing
1049,9576113974,what does the kid in yellow do after the man picks her up,9576113974_TN_9,play the instrument,9576113974,TN,blushes,bite a sandwich,put his arms down,play the instrument,cries,What does the brown and black boy run by while the man scoops the girl up?,an instrument,What color is the kid in yellow?,green,What is the man holding?,an instrument,What color is the man?,green,How does the kid look when the man picks her up?,she looks like she's having fun
