,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2869,9B93K_1.8_10.4,Which object did the person take after they held the food?,2,Sequence_T1_4586,Sequence_T1,The cup/glass/bottle.,The book.,The sandwich.,The dish.,The sandwich.,What was the subject showing off?,her wii,What does the person hold?,wii remote,What is the person holding?,wii remote,The person had a knife?,- youtube,What object was taken after they held the food?,food
2870,VGAMG_4_15.6,Which object did the person put down after they took the cup/glass/bottle?,3,Sequence_T1_4615,Sequence_T1,The sandwich.,The clothes.,The laptop.,The dish.,The dish.,How much did the person drink?,a lot,What is the person holding?,beer,What color is the cup/glass/bottle?,red,Which object did the person put down after they took the cup/glass/bottle?,bottle,What is the person wearing?,black shirt
2871,4P13T_4.4_17,Which object did the person put down after they opened the bag?,3,Sequence_T1_4623,Sequence_T1,The pillow.,The box.,The sandwich.,The book.,The book.,What type of object was inside the bag?,laptop,What is the person holding?,laptop,Is the bag empty?,no,What was in the bag?,money,What was inside the bag?,money
2872,4P13T_0_17,Which object did the person put down after they took the bag?,1,Sequence_T1_4624,Sequence_T1,The box.,The book.,The food.,The towel.,The book.,Are they wearing a scarf or jacket?,no,What is the person holding?,laptop,How many objects are in the bag?,3,What color is the bag?,pink,"When the person put the bag down, did they put the laptop on the bed?",- youtube
2873,U0X4P_0_30.8,Which object did the person throw after they watched outside the window?,2,Sequence_T1_4637,Sequence_T1,The blanket.,The towel.,The clothes.,The box.,The clothes.,What type of object was thrown by the person watching an object outside the window?,stone,What is the object in the window?,cat,Is the person wearing a hat?,no,What is the person holding?,laptop,What object was outside the window?,cat
2874,G87XG_8.7_22.5,Which object did the person put down after they sat at the table?,0,Sequence_T1_4662,Sequence_T1,The book.,The broom.,The food.,The cup/glass/bottle.,The book.,Which object did the person put up after they sat at the table?,chair,What is the person holding?,knife,What is on the table?,pizza,Are there any chairs in the picture?,no,Are the legs of the table extended?,no
2875,EBTD6_2.5_18.6,Which object did the person take after they opened the door?,2,Sequence_T1_4681,Sequence_T1,The clothes.,The cup/glass/bottle.,The sandwich.,The phone/camera.,The sandwich.,Which object did they take from under the door?,cat,What is the person holding?,remote,Is the door open?,yes,What color is the door?,beige,"The person slid open the door and retrieved the book, the box, or the mug?",box
2876,EBTD6_14.2_25.8,Which object did the person put down after they took the food?,0,Sequence_T1_4683,Sequence_T1,The sandwich.,The towel.,The dish.,The phone/camera.,The sandwich.,Where was the food?,the kitchen,What object is the person holding?,remote,What is the person holding?,remote,What object is the person holding in their hand?,remote,What is on the plate that the person is holding?,turkey
2877,AS7SG_18.8_31,Which object did the person open after they ate the sandwich?,3,Sequence_T1_4717,Sequence_T1,The refrigerator.,The door.,The box.,The laptop.,The laptop.,How would the person feel after they ate the sandwich?,happy,What is the person holding?,cell phone,What is in the bag?,cigarettes,What did the person open after they ate the sandwich?,door,Which object was closed before the person opened the sandwich?,door
2878,AS7SG_3.6_23.9,Which object did the person put down after they ate the sandwich?,3,Sequence_T1_4718,Sequence_T1,The broom.,The food.,The cup/glass/bottle.,The laptop.,The laptop.,Is the person standing or sitting?,standing,What is the person holding?,toothbrush,Did the person put down a fork?,no,What object is the person holding?,toothbrush,What color is the sandwich?,blue
2879,AS7SG_0_23.9,Which object did the person put down after they held the sandwich?,0,Sequence_T1_4719,Sequence_T1,The laptop.,The food.,The cup/glass/bottle.,The phone/camera.,The laptop.,Is the person holding the sandwich holding a food bag?,no,What is the person holding?,phone,Is the person holding a knife?,no,What object is the person holding?,cell phone,Where is the person sitting?,in the doorway
2880,AS7SG_0_23.9,Which object did the person put down after they held the food?,0,Sequence_T1_4720,Sequence_T1,The laptop.,The cup/glass/bottle.,The dish.,The bag.,The laptop.,Is the person still holding something?,yes,What is the person holding?,cell phone,Does the person have a fork?,no,What did the person put down after they held the food?,they put down the food,The person is eating the food?,in the doorway
2881,4G00A_18.9_31.1,Which object did the person take after they put down the cup/glass/bottle?,3,Sequence_T1_4737,Sequence_T1,The phone/camera.,The bag.,The shoe.,The broom.,The broom.,What type of water bottle did the person put down?,plastic,What is the person holding?,remote,What was the person holding?,remote,What did the person take after they put down the bottle?,drink,What did the person put down after they took the cup/glass/bottle?,the bottle
2882,05WY6_0_31,Which object did the person put down after they sat on the sofa/couch?,1,Sequence_T1_4745,Sequence_T1,The sandwich.,The towel.,The dish.,The shoe.,The towel.,What did the person put down after they sat on the sofa/couch?,blanket,What is the person wearing?,shirt,What color is the sofa?,brown,What is the person holding?,remote,What color was the sofa/couch?,brown
2883,B57IW_4.2_17.1,Which object did the person take after they opened the door?,0,Sequence_T1_4764,Sequence_T1,The phone/camera.,The picture.,The broom.,The clothes.,The phone/camera.,Are there large objects in the room?,no,What is the person holding?,toothbrush,What object did the person take after they opened the door?,toothbrush,What did the person take when they opened the door?,candy,What is on the shelf next to the door?,  
2884,8W31Y_0_7.2,Which object did the person take after they lied on the bed?,3,Sequence_T1_4775,Sequence_T1,The dish.,The phone/camera.,The cup/glass/bottle.,The food.,The food.,What is the object the person was holding?,laptop,What is on the bed?,blanket,What object was on the bed?,blanket,What object did the person take before lying on the bed?,blanket,What color is the bed?,blue
2885,MVPQF_0.1_10.7,Which object did the person put down after they opened the closet/cabinet?,3,Sequence_T1_4794,Sequence_T1,The book.,The broom.,The phone/camera.,The bag.,The bag.,"Is the rag lying on the table, counter top or floor?",floor,What is the person wearing?,hat,What object did the person put down after they opened the closet/cabinet?,keys,What is the person holding?,bottle,What color is the object the person is holding?,white
2886,G4NOT_0_28.3,Which object did the person close after they held the phone/camera?,2,Sequence_T1_4834,Sequence_T1,The window.,The refrigerator.,The door.,The closet/cabinet.,The door.,What object was the person holding prior to holding the phone/camera?,toothbrush,What is the person holding?,cell phone,Did the person hold the phone/camera first?,yes,What object did the person open after they held the phone/camera?,mirror,How does the person feel after holding the phone/camera?,happy
2887,9K2TY_19.2_32,Which object did the person throw after they put down the blanket?,2,Sequence_T1_4872,Sequence_T1,The clothes.,The box.,The towel.,The picture.,The towel.,Was the pillow on the floor?,no,What color is the blanket?,blue,Is the blanket on the floor?,no,What is the person holding?,scissors,What is the person wearing?,shirt
2888,BDWIX_11.3_22.2,Which object did the person put down after they held the clothes?,3,Sequence_T1_4883,Sequence_T1,The towel.,The laptop.,The shoe.,The blanket.,The blanket.,What was it that the person put down after holding the cloths?,dryer,What is the person holding?,fan,What object did the person put down after they held the clothes?,dryer,What is the color of the clothes?,blue,How long was the person holding the clothes?,for a few minutes
2889,BDWIX_10.2_22.2,Which object did the person put down after they threw the clothes?,2,Sequence_T1_4884,Sequence_T1,The towel.,The shoe.,The blanket.,The picture.,The blanket.,What is the object under the clothes?,dryer,What is the person holding?,vacuum,Is the person wearing a shirt?,yes,What did the person put on the floor?,toys,What did the person throw in the trash?,- trash stock videos & royalty-free footage
2890,BDWIX_9.8_22.2,Which object did the person put down after they washed the clothes?,0,Sequence_T1_4885,Sequence_T1,The blanket.,The bag.,The shoe.,The laptop.,The blanket.,The lady is doing laundry.?,the lady is doing laundry,What is the person holding?,vacuum,What is the person doing?,standing in the kitchen,What object is the person holding?,dryer,What color was the shirt?,blue
2891,BDWIX_8.6_22.2,Which object did the person put down after they took the towel?,2,Sequence_T1_4886,Sequence_T1,The cup/glass/bottle.,The sandwich.,The blanket.,The bag.,The blanket.,What object did the person keep after taking the towel?,towel,What did the person take out of the bag?,clothes,Is the towel on the floor?,no,What did the person put down after they took the towel?,dryer,What color is the towel?,blue
2892,SPUPH_6.1_11.4,Which object did the person take after they held the food?,1,Sequence_T1_4895,Sequence_T1,The box.,The sandwich.,The clothes.,The phone/camera.,The sandwich.,Does the woman have a cigarette in their mouth?,no,What is the person holding?,knife,Is the person holding a knife?,no,What object did the person take before they held the food?,spoon,What did the person take from the table?,bread
