,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2168,2854886555,480,320,240,why did the boy observe the fruit a while after harvesting it,2,28548865553,CW,to check his target score,want to get down the bench,amazed,look cool in the video,tired,amazed,Did the boy observe the fruit a while after harvesting it?,yes,Why did the boy observe the fruit?,he wanted to eat it,Why did the boy observe the fruit a while after harvesting it?,he wanted to see if it was edible,How did the boy notice the fruit?,he saw it on the ground,What was the boy looking for in the field?,fruit
2169,4127497265,895,360,480,what did the baby do after the first time chewing the toy,0,41274972656,TN,shake the toy,picks up the car,put it down,excited,bites it,shake the toy,What did the giraffe do after the first time chewing the toy?,eat it,What did the baby do after the first time chewing the toy?,she cried,How was the baby's mouth when chewing the toy?,full,What is the baby doing in the video?,eating,What is the baby doing in the video?,eating
2170,3261079025,553,640,480,what is the man in blue holding in his hands,4,32610790259,DO,plastic card with command,mobile phone,siblings,parent offspring,controller,controller,What is in the man in blue's hands?,a model airplane,What is the man holding in his hands?,a stick,What is the man in blue holding in his hands?,a stick,What does the man in blue hold in his hands?,a stick,What is the man in black holding in his hands?,a stick
2171,4882414082,1350,640,480,why did the baby stretch the noodle with hands at the middle,1,48824140825,CW,pose,playing with it,break into smaller pieces,make it thinner,add it into the noodle mixture,playing with it,Why did the baby put the baby noodle into their mouth?,to eat,Why did the baby stretch the noodle with hands at the middle?,to eat,What was the baby trying to do?,eat,What is the baby eating?,pasta,How does the baby eat the food?,with a spoon
2172,11587211476,1470,640,360,how did the man in black react when te black dog finishes the course,1,115872114768,TC,smile and nod,start running faster,chew the bone,touch its face,run over to pull it,start running faster,What happened to the man in black?,he died,Why did the man in black react when the black dog finishes the course?,he was excited,Why did the man in black react the way he did?,he was scared,What does the man in black do?,he is a trainer,What is the man in black doing?,playing with his dog
2173,7164729910,656,640,360,how does the boy move the toy car backwards at the start of the video,2,71647299102,CH,bend down and pick it,hand pushes it,use legs to push,turns the handle,press the button,use legs to push,Why do two boys in a room waltz around on a tricycle?,they are having fun,What does the boy use to move the toy car backwards?,pedals,How does the boy move the toy car backwards?,push it backwards,What does the boy use to move the car backwards?,pedal,What is the child doing at the beginning of the video?,riding a toy car
2174,2829462646,2500,352,240,what did the man hold in his hand while listening to the man speaking,1,28294626468,TC,cake,camera,pencil,pens,watch,camera,What is the man's shirt adorned with?,a flag,What did the man hold in his hand while listening to the man speaking?,camera,What is the man holding?,camera,What is the man holding in his hand?,camera,What did the man put in his hand while listening to the man speaking?,camera
2175,5907839036,2697,640,360,why does the person holding a stack of paper raise his hands up at the end,2,59078390368,CW,gesture to cameraman,reading from paper,pointing and talking about something,hold for support,wanted to throw the paper,pointing and talking about something,What can we infer about the group in this photograph?,they are on a boat,Why does the person hold a stack of paper?,to take notes,Why does the person raise his hands up at the end?,to thank the person,What does the person do with the paper?,takes a picture,What does the person who holds the stack of paper raise his hands for?,vote
2176,2977504625,384,640,360,why is the white shirt boy bending down beside the car,0,29775046250,CW,pull car,take a photo,waiting for lady and girl,to talk boy in blue,playing with the wheels,pull car,What is the name of the picture?,person,What is the boy in the white shirt doing?,pulling the car,What is the boy doing beside the car?,pulling it,What is the boy doing?,pulling the car,Is the boy driving a car?,no
2177,5603283408,756,640,360,why did the girl bend down periodically to look at her feet,4,56032834080,CW,food drop on floor,pick up her toy,distracted by something,someone asked her to do that,look at what she stepped,look at what she stepped,Why did the girl bend down periodically to look at her feet?,she had fallen,Why was the girl wearing socks?,to protect her feet,What did the girl do to her feet?,cut them,How was she hurt?,she fell,How old is the girl?,3
2178,8557532213,379,640,360,why does the boy in yellow lie down on the grass at the end,3,85575322135,CW,recording baby s activity,pick up the ball,resting inside cage,failed at goal keeping,set off firework,failed at goal keeping,How much does he want to go before the game ends?,0,Why does the boy in yellow lie down on the grass at the end?,he is sleeping,What is the boy in yellow doing?,playing soccer,What is the boy doing?,playing soccer,The boy is wearing a red shirt?,yes
2179,2940373590,306,640,480,why are the two of them holding hands,1,29403735901,CW,show a sign,dancing together,let woman take video,same team,stay together,dancing together,Why did they want to be touching?,they wanted to dance,What is the relationship between the two people?,married,Why are they holding hands?,they are dancing,What is the man wearing?,suit,How do they look at each other?,they look at each other
2180,3897746373,399,640,480,what did the man do after the girl in pink swam,2,38977463732,TN,talk to the person in front,stand at the side,help her up,happy,moves her hand,help her up,Why are the girl's clothes pink?,because she is a girl,What did the man do after the girl in pink swam?,he taught her how to swim,What is the man doing?,swimming,Why did the man do this?,to teach the children how to swim,What was the man doing while the girl in pink swam?,swimming
