,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
4624,3CLVI_18.9_29.3,What happened before the person threw the clothes?,0,Sequence_T4_1158,Sequence_T4,Closed the closet/cabinet.,Put down the towel.,Put down the paper/notebook.,Ate the sandwich.,Closed the closet/cabinet.,Why did the person throw the clothes?,they were dirty,Why did the person throw the clothes?,they were dirty,What did the person do after throwing the clothes?,she put them on the floor,What did the person do before throwing the clothes?,put them on,What was the reason the person threw the clothes?,they were dirty
4625,J7BOV_8.4_29.4,What happened before the person drank from the cup/glass/bottle?,1,Sequence_T4_1164,Sequence_T4,Took the blanket.,Took the dish.,Threw the broom.,Tidied up the table.,Took the dish.,What happened after the person drank from the cup/glass/bottle?,the person drank from the cup/glass,What is the most recent time that the person drank from the cup/glass/bottle,0,Why did the person drink from the cup/glass/bottle?,he was thirsty,What happened after the person drank from the cup/glass/bottle?,the person drank from the cup/glass,What does the person have in their mouth?,cigar
4626,J7BOV_8.4_32.9,What happened before the person put down the cup/glass/bottle?,1,Sequence_T4_1165,Sequence_T4,Threw the clothes.,Took the dish.,Closed the book.,Put down the broom.,Took the dish.,Why did the person put down the cup/glass/bottle?,to drink,What did the person do before the cup/glass/bottle was put down?,put the cup/glass/bottle on,Why did the person put down the cup/glass/bottle?,to drink,What did the person do before the cup was put down?,put the cup on the table,What happened before the person put down the cup/glass/bottle?,the person walked into the room
4627,J7BOV_4.6_12.4,What happened before the person took the cup/glass/bottle?,2,Sequence_T4_1166,Sequence_T4,Put down the dish.,Opened the book.,Put down the phone/camera.,Took the food.,Put down the phone/camera.,Why did the person take the cup/glass/bottle?,to drink,What did the person do before taking the cup/glass/bottle,put it on the floor,What happened before the person put the cup/glass/bottle in the box?,the person drank the water,What did the person do after the person took the cup/glass/bottle?,the person took the cup/glass/bott,Why did the person take the cup/glass/bottle?,to drink
4628,UY0SK_10.9_18,What happened before the person took the dish?,0,Sequence_T4_1195,Sequence_T4,Put down the paper/notebook.,Opened the laptop.,Lied on the floor.,Opened the refrigerator.,Put down the paper/notebook.,What happened after the person took the dish?,he dropped it on the floor,What happened to the person before taking the dish?,he washed his hands,Why did the person take the dish?,to eat,What happened after the person took the dish?,he dropped it on the floor,What did the person put into the dish?,water
4629,DPLMM_0_13.2,What happened before the person put down the pillow?,2,Sequence_T4_1196,Sequence_T4,Threw the clothes.,Closed the closet/cabinet.,Sat on the floor.,Put down the towel.,Sat on the floor.,Why did the person put down the pillow?,to sleep,Why is the person holding a pillow?,they are sleeping,Why did the person put down the pillow?,to sleep,What happened after the person put down the pillow?,they sat down,Why did the person put down the pillow?,to sleep
4630,DPLMM_0_12.8,What happened before the person took the pillow?,0,Sequence_T4_1197,Sequence_T4,Sat on the floor.,Threw the blanket.,Threw the shoe.,Closed the door.,Sat on the floor.,Why did the person take the pillow?,to sleep,What was the person doing?,sitting down,What happened after the person took the pillow?,he put it on the floor,What will happen to the person who takes the pillow?,they will fall asleep,What happened to the person before the person took the pillow?,the person fell down
4631,UYZKX_3.9_26.9,What happened before the person threw the blanket?,1,Sequence_T4_1202,Sequence_T4,Put down the bag.,Opened the closet/cabinet.,Took the towel.,Threw the broom.,Opened the closet/cabinet.,Why did the person throw the blanket?,to cover herself,How did the person feel about the blanket?,she thought it was cute,What was the reason the person threw the blanket?,she was trying to get her clothes,What is the person's name?,person,What was the person doing?,walking in the closet
4632,FQS7O_6.9_23.6,What happened before the person tidied up the table?,3,Sequence_T4_1213,Sequence_T4,Took the towel.,Took the pillow.,Put down the cup/glass/bottle.,Closed the book.,Closed the book.,Why did the person tidy up the table?,to clean it,What happened before the person tidied up the table?,they had a party,What happened after the person tidied up the table?,they sat down,What did the person do after tidied up the table?,he sat on the table,Why did the person tidy up the table?,to clean it
4633,35ZZP_3.5_12.4,What happened before the person put down the food?,3,Sequence_T4_1238,Sequence_T4,Opened the door.,Took the broom.,Took the cup/glass/bottle.,Closed the closet/cabinet.,Closed the closet/cabinet.,What happened after the person put down the food?,he walked away,What was done to the food before it was placed down,it was placed in the fridge,What will happen when the person picks up the food?,it will be placed in the refrigerator,What did the person eat before putting down the food?,a banana,Why did the person put down the food?,to eat
4634,D1NT7_3.2_14.3,What happened before the person closed the box?,0,Sequence_T4_1256,Sequence_T4,Put down the dish.,Opened the door.,Put down the bag.,Tidied up the blanket.,Put down the dish.,What was in the box?,laptop,What was in the box?,laptop,What did the person do before they closed the box?,put the box on the floor,Why did the person close the box?,to keep it safe,What was in the box?,laptop
4635,D1NT7_15.5_33,What happened before the person tidied up the clothes?,2,Sequence_T4_1258,Sequence_T4,Opened the bag.,Took the sandwich.,Took the blanket.,Sat on the floor.,Took the blanket.,Why did the person tidy up the clothes?,because they were dirty,What is the person doing with the clothes,throwing them,What happened before the person tidied up the clothes,they had a party,What did the person do with the clothes?,washed them,Why did the person tidy up the clothes?,because they were dirty
4636,1FIGA_15.5_24.9,What happened before the person closed the door?,1,Sequence_T4_1297,Sequence_T4,Threw the shoe.,Put down the book.,Put down the clothes.,Ate the sandwich.,Put down the book.,What happened after the person closed the door?,he walked into the room,What does the person do after they closed the door?,takes a picture,What did the person close the door on?,the camera,What was the reason that the person closed the door?,it was dark,What did the person do before they closed the door,took a picture
4637,1FIGA_9.6_19.5,What happened before the person opened the door?,1,Sequence_T4_1298,Sequence_T4,Lied on the bed.,Closed the box.,Put down the picture.,Washed the cup/glass/bottle.,Closed the box.,Why did the person open the door?,to see what was inside,What did the person do before the person opened the door,knocked,Why did the person open the door?,to see what was inside,What is happening after the person opened the door,the person is standing in the room,What did the person see before they opened the door?,the light
