,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2934,VTIUW_0_15.8,Which object did the person take after they sat at the table?,0,Sequence_T1_5359,Sequence_T1,The phone/camera.,The book.,The cup/glass/bottle.,The food.,The phone/camera.,What was the person eating from when they sat at the table?,bowl,What is the person doing?,talking on the phone,What object did the person take after they sat at the table?,phone,What did the person take after they sat at the table?,phone,What object was the person sitting at?,chair
2935,P2UBC_10.8_21.8,Which object did the person take after they opened the door?,0,Sequence_T1_5364,Sequence_T1,The shoe.,The clothes.,The cup/glass/bottle.,The laptop.,The shoe.,What happened after the person took the bag?,they slept on the couch,What is the person's object?,wii,What did the person take after they opened the door?,a nap,What was the person's swag after they opened the door?,swag,What was the person doing after they opened the door?,sleeping
2936,P2UBC_6_21.8,Which object did the person take after they sat on the sofa/couch?,2,Sequence_T1_5365,Sequence_T1,The picture.,The towel.,The shoe.,The laptop.,The shoe.,What is the person using the vacuum with?,a backpack,What is the person wearing?,pants,What object did the person take after they sat on the sofa/couch?,bottle,Why did the person take the object?,to sleep,What did the person take after they sat on the sofa/couch?,drugs
2937,CII5H_2.1_14.7,Which object did the person tidy up after they opened the door?,2,Sequence_T1_5393,Sequence_T1,The refrigerator.,The closet/cabinet.,The clothes.,The towel.,The clothes.,What was under the door?,closet,What is the person wearing?,pants,What did the person tidy up?,clothes,What did the person use to clean the floor?,vacuum,What is the person's name?,john
2938,75RPN_3.8_16.8,Which object did the person take after they held the blanket?,1,Sequence_T1_5402,Sequence_T1,The food.,The pillow.,The laptop.,The towel.,The pillow.,What item did the person take after they left the sack?,clothes,Why did the person take the blanket?,to sleep,What is the person holding?,clothes,What was the person holding?,clothes,What was the person wearing that made them feel a little colder?,coat
2939,IXISD_0_15.6,Which object did the person put down after they sat on the sofa/couch?,1,Sequence_T1_5437,Sequence_T1,The dish.,The shoe.,The box.,The paper/notebook.,The shoe.,Why were people sitting on the sofa-couch?,to watch tv,What object did the person put down after they sat on the sofa/couch?,table,What did the person put down after they sat on the sofa/couch?,table,What object is the person sitting on?,couch,What did the person put down before they sat on the sofa/couch?,food
2940,OB1XO_0_7.2,Which object did the person take after they sat on the bed?,1,Sequence_T1_5444,Sequence_T1,The broom.,The clothes.,The blanket.,The food.,The clothes.,What was the object that the person used before they sat on the bed?,scissors,What did the person take after they sat on the bed?,clothes,What object did the person take after they sat on the bed?,shirt,Why did the person take a seat on the bed?,to play video games,Why did the person take a seat on the bed?,to play video games
2941,4U52R_1.4_15,Which object did the person put down after they tidied up the clothes?,1,Sequence_T1_5461,Sequence_T1,The shoe.,The box.,The towel.,The blanket.,The box.,What is the person wearing?,pants,What is the man wearing?,white shirt,What is the person doing?,standing on the bed,What is on the bed?,clothes,What does the person put down after they tidied up the clothes?,sheets
2942,6N7G6_0_7.3,Which object did the person sit at after they held the food?,3,Sequence_T1_5476,Sequence_T1,The blanket.,The sofa/couch.,The floor.,The table.,The table.,What was the woman at the table holding?,plate,What is the object that the person is holding?,plate,What object did the person sit at after they held the food?,table,How did the person sit at the table?,on the floor,What does the person sit at?,table
2943,6N7G6_0_7.3,Which object did the person sit at after they took the food?,0,Sequence_T1_5477,Sequence_T1,The table.,The bed.,The floor.,The pillow.,The table.,What did the person eat after they took the food?,pizza,What did the person do after they took the food?,eat it,What object did the person sit at after they took the food?,table,What did the person sit at after they took the food?,table,How did the person sit at the table?,on the floor
2944,M1GW9_3.8_23.5,Which object did the person throw after they opened the door?,3,Sequence_T1_5506,Sequence_T1,The towel.,The box.,The book.,The pillow.,The pillow.,What did the person throw out of their mouth?,bag,What did the person do after they opened the door?,walked into the room,Why did the person throw the object?,he was angry,What object did the person throw after they opened the door?,bag,What did the person throw when they opened the door?,bag
2945,EO6OI_3.9_10.6,Which object did the person put down after they tidied up the towel?,0,Sequence_T1_5531,Sequence_T1,The blanket.,The pillow.,The food.,The clothes.,The blanket.,What was in the kitchen?,refrigerator,What is the person wearing?,blue shirt,What did the person put down after they tidied up the towel?,chair,Why did the person put down the towel?,to wipe his feet,What was the person's last task?,cleaning
2946,EO6OI_13.6_27.6,Which object did the person wash after they took the towel?,3,Sequence_T1_5534,Sequence_T1,The window.,The mirror.,The cup/glass/bottle.,The table.,The table.,What color hair was washed by the person?,black,What object did the person wash after they took the towel?,computer,What is the person washing?,clothes,What did the person wash after they took the towel?,hands,What is the best way to get clean?,Take a shower
2947,EO6OI_13.6_27.6,Which object did the person wash after they held the clothes?,0,Sequence_T1_5536,Sequence_T1,The table.,The dish.,The sandwich.,The cup/glass/bottle.,The table.,What object did the person hold after they washed the clothes as she washed them clean?,soap,What is the person wearing?,black pants,What did the person wash after they held the clothes?,hands,What object did the person hold after they held the clothes?,computer,What did the person use to wash the clothes?,machine
2948,EO6OI_23.8_38.9,Which object did the person take after they put down the clothes?,3,Sequence_T1_5537,Sequence_T1,The pillow.,The paper/notebook.,The food.,The broom.,The broom.,What is in the pocket of the person's clothes?,keys,What did the person take after they put down the clothes?,a knife,What is the person wearing?,black pants,What was the person going to put on the clothes?,shoes,What did the person put down after they put down the clothes?,shoes
2949,L7HA6_15_32.9,Which object did the person put down after they drank from the cup/glass/bottle?,1,Sequence_T1_5538,Sequence_T1,The clothes.,The phone/camera.,The dish.,The broom.,The phone/camera.,What color is the object that the person put down?,green,What did the person put down after they drank from the cup/glass/bottle?,the bottle,What object did the person put down after they drank?,bottle,What did the person put down after they drank?,water,What was the person drinking from?,glass
2950,8G9A9_3.4_11.9,Which object did the person put down after they held the laptop?,3,Sequence_T1_5569,Sequence_T1,The box.,The picture.,The blanket.,The phone/camera.,The phone/camera.,What is the person doing when they put down the box?,standing,What is the laptop?,computer,What object did the person put down after they held the laptop?,table,What did the person put down after they held the laptop?,table,What did the person put down after they held the phone?,table
2951,8G9A9_1.9_11.9,Which object did the person put down after they took the laptop?,1,Sequence_T1_5572,Sequence_T1,The sandwich.,The phone/camera.,The cup/glass/bottle.,The bag.,The phone/camera.,What is on the table?,cereal,What is the laptop?,computer,Which object did the person put down after they took the laptop?,table,What did the person put down after they took the laptop?,food,What did the person put down?,food
