,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2052,11565498775,1216,640,360,what happens to the structure after the boy moves the handle up,2,115654987757,TN,reach for the airconditioners,make two thumbs up,nothing,clap,bring jacket away,nothing,"After moving the handle up, what happens to the structure?",collapses,Does the boy move the handle up?,yes,Is the structure a building?,yes,What happens to the structure after the boy moves the handle down?,collapses,Does the structure collapse?,video
2053,2716277960,402,500,375,why are the two men on the wooden log,2,27162779603,CW,act as his microphone,aim for a different part,passing by,ski,washing dog,passing by,Are they outdoors?,yes,Are the two men on the log?,no,Why are the two men on the wooden log?,two men on wooden log,Are the two men outdoors?,yes,What type of wood is the log made of?,pine
2054,4915733559,1069,640,480,what was the lady doing with the phone at her ear at first,3,49157335595,TC,play games,cutting hair for boy,tap massages,talk,giving speech,talk,What was the lady doing before walking to her car?,shopping,What was the lady doing with the phone at her ear at first?,talking,What was the lady doing with the phone at her ear at last?,talking,What was the man doing with the phone at his ear at first?,talking,Was she talking?,yes
2055,2405940242,415,500,375,what did the man do when he sees the lady coming,1,24059402429,TC,hold his hand,pull the string down,look at his paper,smile,show affection,pull the string down,Did one dog run to the lady as another stayed behind the man?,yes,Is the lady walking?,yes,Did the man scream?,yes,What did the man do when he saw the lady coming?,kissed her,Did the man look up?,no
2056,3445431963,1276,640,480,why are the divers passing the coral reef,4,34454319631,CW,to catch lobsters,to plant more reef,to swim with the dolphins,the avoid the sharks,sightsee,sightsee,When is the diving tour being conducted?,during the day,Are the divers passing the coral reef?,yes,Why are the divers passing the coral reef?,scuba diving,What are the divers doing?,diving,What is the diver holding?,a knife
2057,4147398280,1716,480,360,where is the boy hanging out,4,41473982809,DL,at a slope,restuarant,shower,coffee shop,living room,living room,Is the boy inside or outside?,inside,Is the boy in a school?,no,What is the boy wearing?,striped shirt,Where is the boy sitting?,on the floor,Is the boy outside?,no
2058,6297019062,1746,640,360,what did the person do after pushing the baby in pink chair towards the other babies,4,62970190624,TN,juggle,started singing,put in her mouth,drops the pink package,put baby s hand on purple chair,put baby s hand on purple chair,What is next to the baby in the pink chair?,chicken,Did the person walk away?,no,Is the baby sitting in a pink chair?,no,What did the person do after pushing the baby in pink chair towards the other babies?,pushed the baby in pink chair towards the other,What color is the chair?,pink
2059,7088595057,1052,640,480,why is there a black sheep lying on the hay,4,70885950570,CW,to find egg shell,resting,play with snow,pretend to faint,lamb,lamb,Why is there a white sheep lying in the hay?,a lamb,Is the sheep black?,no,What color is the sheep?,black,Why is there a black sheep lying on the hay?,it is a lamb,How old is the sheep?,3 months
2060,3376544720,2158,352,288,how is the man feeling when riding on the fake bull,2,33765447202,TC,sad,uncomfortable,excited,nervous,worried,excited,Why would the cowboy be holding onto the bull?,bull riding,Does the man appear confident?,yes,Is the man riding the bull?,yes,What is the man wearing?,black jacket,What color shirt does the man wearing?,black
2061,7571121368,1690,640,360,how does the girl in pink react after the child reaches her side,3,75711213685,TN,fall down,taps water with her foot,moves his head,turns around and walk,hold something and walk onto sand,turns around and walk,What do you think the children are looking at when they reach the girl?,the girl,What color is the girl in pink?,pink,Is the girl in pink crying?,no,What does the girl in pink do after the child reaches her side?,jumps into the water,How is the girl in pink holding the child?,how is the girl in pink holding the child
2062,3526597179,807,640,360,what is the man and female doing in the video,1,35265971790,TC,searching for better vantage points,exploring the house,to teach child to walk,copying each other,to take a picture with flowers,exploring the house,Is the woman alone in the video?,no,Is the man and female looking at each other?,no,What is the man doing in the video?,looking at the closet,What is the man wearing?,jeans,What is the man and female wearing in the video?,- closet stock videos & royalty-free footage
2063,2925298951,398,640,480,where are the women hanging out,0,29252989515,DL,beach,backyard,forest,mountain,inflatable pool,beach,Where are the women sitting?,on the beach,Are the women outside?,yes,What is the woman holding?,green cup,At the beach?,at the beach,Are they on the beach?,yes
2064,4151403382,1875,640,480,where are the boys hanging out,4,41514033823,DL,roadside,fountain,classroom,backyard,living room,living room,In the park?,no,What is the boys doing?,playing,Where are the boys playing?,on the floor,In the living room?,the living room,Where are the boys?,on the floor
2065,2736413196,1617,352,288,why did the man in black bite on his fingernails,0,27364131963,CW,he was thinking hard,agreeing with lady,untie the toy,get calling,wipe his finger,he was thinking hard,What was the man in black doing when he started biting his fingernails?,sleeping,Did the man in black bite on his fingernails?,no,Is the man in black wearing a hat?,no,Why did the man in black bite on his fingernails?,he was nervous,Is the man in black nervous?,no
2066,2833209794,331,640,480,what there hanging on the black bag owned by the man wearing yellow shirt,1,28332097940,DO,balloons,santa s hat,streamers,flowers,necklace,santa s hat,Where do the boys meet?,london underground,What color is the man's shirt?,blue,Is the man in a red shirt?,no,What color is the bag?,black,What is the man holding?,luggage
2067,4378803532,1310,640,480,what did the boy in stripped do after he dropped the sparkles on the floor,2,43788035326,TN,stood up,fell down in the pool,pick it up,pick up toys,bend down to pick it,pick it up,Why can the man not see his girlfriend in the crowd?,the crowd is too large,What is the boy wearing?,a shirt,What is the boy holding?,sparkler,What did the boy in striped do after he dropped the sparkles on the floor?,picked them up,Did he pick them up?,no
2068,6895608152,2178,640,360,why are the people in red holding on to each other,3,68956081524,CW,washing,holding a stick,not to fall down,performance,gesture to tune,performance,The two people are dancing in the dark?,on stage,What color are the people in red?,red,Are the people in red holding on to each other?,no,Why are the people in red holding on to each other?,they are in love,Are the people in red dancing?,yes
2069,4970148391,732,640,480,what does the boy do after hitting the first balloon,1,49701483919,TN,stop crying,remove spectacles,look at mirror,hold railing of bed,play with toys,remove spectacles,What's the girl doing while the boy stands beside her?,playing baseball,The boy hits the second balloon?,yes,What is the boy holding?,bat,Hit the second balloon?,yes,The boy is in the backyard?,playing baseball
2070,4272084125,732,640,480,why did the woman hold up the bottle after the man speaks to the camera,4,42720841250,CW,prevent boy from snatching bottle,pour wine for man,pass to woman,signal man to wave,show the bottle,show the bottle,Are there any people in the room?,no,What is the woman holding?,wine,What is the man holding up?,a bottle of wine,How did the woman move?,how did the woman move?,What was the woman holding up?,a bottle of wine
2071,11670386946,998,640,360,where could this be happening,2,116703869467,DL,park,room,museum,farm,workplace,museum,At a home?,no,In a stadium?,no,Where could this be happening?,museum,In a park?,no,In a museum?,yes
2072,5840177726,377,640,480,how many people were cycling,3,58401777266,DC,five,four,seven,two,six,two,How many people are in this photos?,2,How many people were cycling?,two,How many people are walking?,two,How many people were walking?,two,How many people are cycling?,two
2073,5504913999,1475,640,360,how did the man protect his head from injury,1,55049139992,DO,beanie,wear helmet,ear muffs,mat,up down,wear helmet,What did the man do to protect his head?,wore a helmet,Did the man wear a helmet?,no,How does the man protect his head?,a helmet,How is the man holding his head?,he is wearing a helmet,What did the man wear on his head?,hat
