,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1116,5290336869,why is the girl turning the pages of the book near the beginning,5290336869_CW_0,flip to another page,5290336869,CW,make sure it s recording,direct the baby s attention,point toward something,flip to another page,to read the contents,What is the girl trying to do?,play the piano,What is the girl doing?,playing the piano,What is the girl reading?,music,What is the purpose of turning the pages of the book near the beginning?,how do you turn the pages?,Why is the girl turning the pages of the book near the beginning?,she is playing the piano
1117,8812093275,why did the boy in black shorts run away from the girls in floral dress,8812093275_CW_0,avoid balloon stomped,8812093275,CW,to find the cameraman,avoid balloon stomped,prevent her flag from being taken away,to get onto table,trying not to get caught,Why did the boy in black shorts run away from the girls in floral dress?,he was playing with them,What did the girl in the floral dress do?,she threw the ball,Why does the boy run away?,he is scared,What color are the boy and girl in the red dress?,white,What happened when the girl in the floral dress threw a flower at the boy?,he threw it back
1118,3265024425,what does the female lion do after squatting down for a while at the start of the video,3265024425_TN_6,charges forward,3265024425,TN,charges forward,smells it,reach out for food,flipped,lie down,What appears in the video to be the lioness?,cat,What does the lion do after squatting down for a while at the start of the video?,he stands up,What does the female lion do after squatting down for a while at the start of the video?,she walks away,What does the female lion do at the end of the video?,she runs away,What is the male lion doing after squatting down for a while at the start of the video?,he is standing up
1119,5687893796,why are the people moving their bodies around the room,5687893796_CW_2,dancing,5687893796,CW,for performance,for people inside to watch,giving instructions on how to dance,live video,dancing,What are the people playing while the camera pans around them?,wii,What are the people doing?,dancing,What are the people doing in the room?,dancing,Why are the people in the room moving their bodies around the room?,they are dancing,Why are people moving around the room?,they're dancing
1120,5443388088,what does the lady in black do after walking away from the room at the end,5443388088_TN_8,went to the kitchen,5443388088,TN,kiss the boy,puts it back on,turn around,went to the kitchen,run around stage,Does the women go to the restaurant?,no,What did the lady in black do after walking away from the room at the end?,walked away from the room,What does the lady in black do after walking away from the room at the end?,leaves the room,What does the lady in black do at the end?,takes a drink,What is the lady in black doing after walking away from the room at the end?,she is taking a nap
1121,4815162722,how was the candle blown out,4815162722_CH_7,lady blew it,4815162722,CH,the baby blew it,using a fan,the wind blew it,fireworks are set off,lady blew it,What did the candle do and why did it blow out?,blew out,What is the person doing?,standing,What was the candle used for?,to light the cake,How was the candle blown out?,in the air,Why was the candle blown out?,i didn't blow it
1122,2399505725,why are the dogs running in circle in the beginning of the video,2399505725_CW_10,trying to chase each other away,2399505725,CW,guide the dog,slipping,trying to chase each other away,playing,chase the ball,What kind of game are the dogs playing at the beginning of the video?,wrestling,Why are the dogs running in circles?,they are playing frisbee,What is the purpose of the video?,to show dogs playing,What do the dogs do at the end of the video?,play tug of war,Why do dogs run in a circle?,why do dogs run in a circle?
1123,6470188301,what did the boy do after standing up from the first fall,6470188301_TN_3,move his hands vigorously,6470188301,TN,falls,backflip,play with toy,move his hands vigorously,lie back down,Did the boy start to get scared?,no,What is the boy doing?,running on the bed,What did the boy do after the first fall?,he jumped back up,What does the boy do after standing up from the first fall?,he jumps back down,What did the boy do after the second fall?,he screamed
1124,8692968296,why does the musician move his body when performing,8692968296_CW_2,move follow the rhythm,8692968296,CW,to play his guitar,move follow the rhythm,feel uncomfortable,moving the dog,their playing instrument,Why should the singer move his body?,move his body,Why does the musician move his body when performing?,he wants the audience to dance,What kind of music does the musician play?,jazz,What are the reasons why the musician moves his body when performing?,why do musicians move their bodies when performing,What is the musician moving their body when performing?,a man playing the piano
1125,6783533553,why does the musician look at the guitar,6783533553_CW_5,check what string to play,6783533553,CW,tired standing at one spot,check what string to play,get into rhythm,engrossed in music,part of performance,What does the musician look at the guitar as he plays?,no,What is the reason the musician looks at the guitar?,he is playing it,Why does the musician look at the guitar?,he is playing it,How can the musician see the guitar?,under an umbrella,How can the musician see the guitar?,under an umbrella
1126,3555157875,why are the women dressed in similar clothing,3555157875_CW_0,performing,3555157875,CW,performing,protect her eyes from sun,sisters,prevent hair get wet,dancing,What are the three women singing?,song,Why are the women dressed in similar clothing?,they are performing together,Why do the women dress in similar clothing?,they're all sisters,What is the reason for the women to wear similar clothing?,they are from the same family,What are the women dressed in?,hats
1127,3574384655,what did the horse do after it slowed down for a while in the middle of the video,3574384655_TN_9,rides again,3574384655,TN,point somewhere,raise one leg,walk away from room,turn around,rides again,What did the man that had the camera start riding her horse do after she passed a fence?,he jumped off,Why did the horse speed up?,he was going faster,What did the horse do after it slowed down for a while in the middle of the video?,he walked backwards,What did the horse do after it slowed down?,he trotted,What did the horse do after it stopped?,he walked away
1128,2580553233,why did the man grip the microphone tightly and hold it upright,2580553233_CW_7,sing passionately,2580553233,CW,emcee talking to audience,man is holding guitar,to project his voice to everyone,sing passionately,presenting,What effect did squeezing the mic make on his voice production?,squeezing the mic made his voice,What is the man holding?,microphone,Why did the man grip the microphone tightly and hold it upright?,he was trying to make a point,What was the man's reason for holding the microphone?,he was recording himself,What was the man's reason for holding the microphone?,he was recording himself
